filename,node_count,genetic_count,aca_count,gnn_count,networkx_count
graph_20251115_025837.clq,293,24,24,20,17
graph_20251115_021503.clq,300,22,22,18,17
graph_20251114_161113.clq,290,30,31,24,23
graph_20251114_164347.clq,300,33,34,27,24
graph_20251114_092321.clq,296,63,64,57,49
graph_20251114_092720.clq,298,28,28,23,21
graph_20251115_004908.clq,294,32,32,28,25
graph_20251114_172422.clq,291,30,30,27,23
graph_20251115_004755.clq,298,59,59,52,46
graph_20251115_015623.clq,290,42,43,33,36
graph_20251114_234327.clq,296,22,23,18,18
graph_20251115_000012.clq,296,20,20,18,16
graph_20251114_141029.clq,297,37,40,31,29
graph_20251115_033756.clq,290,50,50,40,37
graph_20251114_215634.clq,290,32,32,27,24
graph_20251114_113028.clq,297,26,26,22,19
graph_20251115_032228.clq,293,53,53,45,42
graph_20251114_173640.clq,300,71,72,60,55
graph_20251114_080412.clq,292,24,24,19,18
graph_20251114_232324.clq,298,21,22,18,17
graph_20251114_145844.clq,299,20,20,19,16
graph_20251114_134620.clq,294,49,49,41,36
graph_20251115_014418.clq,298,21,21,17,16
graph_20251114_132209.clq,292,21,21,18,15
graph_20251114_152318.clq,291,32,32,25,25
graph_20251114_215501.clq,291,42,42,37,33
graph_20251114_110909.clq,292,19,21,18,14
graph_20251114_224817.clq,292,51,52,46,37
graph_20251114_080133.clq,298,29,29,27,21
graph_20251114_175703.clq,296,33,32,27,26
graph_20251114_162904.clq,294,70,69,62,56
graph_20251115_000544.clq,294,36,36,27,25
graph_20251114_093956.clq,300,41,41,35,32
graph_20251114_141953.clq,297,35,35,30,26
graph_20251114_123426.clq,299,28,28,21,22
graph_20251114_084756.clq,290,55,54,48,41
graph_20251114_220501.clq,298,69,69,65,55
graph_20251114_185601.clq,293,31,31,25,24
graph_20251114_120645.clq,300,22,22,18,17
graph_20251114_082619.clq,293,53,55,44,39
graph_20251114_101040.clq,295,22,22,18,17
graph_20251114_085243.clq,300,37,37,32,27
graph_20251115_030518.clq,300,58,57,50,43
graph_20251114_111331.clq,297,21,21,16,17
graph_20251114_231528.clq,293,23,24,17,20
graph_20251115_033354.clq,291,20,20,17,15
graph_20251114_195123.clq,300,49,50,42,37
graph_20251114_170634.clq,300,44,45,39,35
graph_20251114_231429.clq,299,39,39,32,28
graph_20251114_163543.clq,291,24,25,21,21
graph_20251114_102634.clq,291,27,27,22,21
graph_20251114_083033.clq,300,22,22,19,17
graph_20251114_223942.clq,299,31,32,28,23
graph_20251114_154859.clq,293,43,43,35,32
graph_20251114_132819.clq,291,61,61,54,48
graph_20251114_173336.clq,296,26,26,23,21
graph_20251115_014512.clq,294,30,31,23,25
graph_20251115_013816.clq,290,22,23,21,18
graph_20251114_194212.clq,290,30,30,25,22
graph_20251114_110757.clq,297,36,36,30,28
graph_20251114_151149.clq,296,20,20,17,14
graph_20251114_165121.clq,298,36,36,29,26
graph_20251114_163406.clq,292,34,36,27,26
graph_20251114_110125.clq,298,33,34,28,26
graph_20251114_231120.clq,294,41,39,34,29
graph_20251115_034057.clq,294,54,54,47,42
graph_20251114_175140.clq,292,24,24,20,17
graph_20251114_231342.clq,294,21,21,16,16
graph_20251114_085945.clq,295,21,21,18,17
graph_20251114_210948.clq,290,23,23,18,19
graph_20251115_002848.clq,292,64,65,55,49
graph_20251114_211649.clq,290,27,27,22,20
graph_20251114_215658.clq,291,33,33,26,25
graph_20251115_040059.clq,300,23,23,20,18
graph_20251114_130006.clq,295,28,28,22,23
graph_20251115_015824.clq,300,20,20,18,16
graph_20251114_120747.clq,292,35,35,29,27
graph_20251115_012313.clq,298,42,42,34,32
graph_20251115_031851.clq,294,34,36,33,26
graph_20251115_003756.clq,294,20,20,17,15
graph_20251114_200813.clq,292,24,24,20,17
graph_20251114_180143.clq,296,29,29,23,24
graph_20251115_011946.clq,300,26,27,22,20
graph_20251114_184253.clq,294,66,66,58,53
graph_20251115_001147.clq,300,30,29,24,22
graph_20251114_081829.clq,294,31,32,27,25
graph_20251114_155100.clq,292,20,20,16,16
graph_20251114_164620.clq,299,26,26,22,19
graph_20251114_162106.clq,297,22,22,20,16
graph_20251114_232159.clq,292,20,20,17,15
graph_20251115_021915.clq,295,48,49,41,38
graph_20251114_193919.clq,296,67,67,59,59
graph_20251114_130426.clq,298,30,30,24,25
graph_20251114_183334.clq,291,59,59,53,45
graph_20251114_161204.clq,297,23,24,19,17
graph_20251114_213957.clq,294,32,32,27,25
graph_20251114_083513.clq,294,33,34,27,27
graph_20251115_022207.clq,297,28,29,25,25
graph_20251115_022510.clq,299,22,22,19,16
